Member: http://www.cantwell.senate.gov/public/index.cfm/email-maria, Status: Thanked
Member: http://www.murray.senate.gov/email/index.cfm, Status: Thanked
Member: http://carper.senate.gov/public/index.cfm/email-senator-carper, Status: Thanked
Member: http://www.coons.senate.gov/contact/, Status: Thanked
Member: , Status: failed.  exception occurred unknown url type: 
Member: http://www.ronjohnson.senate.gov/public/index.cfm/contact, Status: Thanked
Member: http://www.manchin.senate.gov/public/index.cfm/contact-form, Status: Thanked
Member: http://www.rockefeller.senate.gov/public/index.cfm/email-jay, Status: Thanked
Member: , Status: failed.  exception occurred unknown url type: 
Member: , Status: failed.  exception occurred unknown url type: 
Member: http://billnelson.senate.gov/contact/email.cfm, Status: Thanked
Member: http://www.rubio.senate.gov/public/index.cfm/contact, Status: Thanked
Member: http://www.barrasso.senate.gov/public/index.cfm?FuseAction=ContactUs.ContactForm, Status: Thanked
Member: http://www.enzi.senate.gov/public/index.cfm/contact?p=e-mail-senator-enzi, Status: Failed.  reason unknown.
Member: http://www.ayotte.senate.gov/?p=contact, Status: Thanked
Member: http://www.shaheen.senate.gov/contact/, Status: Thanked
Member: http://lautenberg.senate.gov/contact/index1.cfm, Status: Thanked
Member: http://menendez.senate.gov/contact/, Status: Thanked
Member: http://www.heinrich.senate.gov/contact.cfm, Status: Thanked
Member: http://www.tomudall.senate.gov/?p=contact, Status: Thanked
Member: http://www.cornyn.senate.gov/public/index.cfm?p=ContactForm, Status: Thanked
Member: http://www.cruz.senate.gov/contact.cfm, Status: Thanked
Member: http://www.landrieu.senate.gov/?p=contact, Status: Thanked
Member: http://www.vitter.senate.gov/public/index.cfm?FuseAction=Contact.ContactForm, Status: failed.  exception occurred HTTP Error 404: Not Found
Member: http://www.burr.senate.gov/public/index.cfm?FuseAction=Contact.ContactForm, Status: Thanked
Member: http://www.hagan.senate.gov/?p=contact, Status: Thanked
Member: , Status: failed.  exception occurred unknown url type: 
Member: http://www.hoeven.senate.gov/public/index.cfm/email-the-senator, Status: Thanked
Member: http://www.fischer.senate.gov/contact.cfm, Status: failed.  exception occurred HTTP Error 404: Not Found
